PrefixType,BufferSize,AverageTime(ms),Speedup
SequentialPrefix,1000,16.723714299999997,1.0
ParallelPrefix,1000,7893.8455009,0.0021185763387557154
ParallelPrefixInternal,1000,16.5193165,1.012373260116422
BetterParallelPrefix,1000,1097.9248984,0.01523211134420157
SequentialPrefix,10000,5.9495749,1.0
ParallelPrefix,10000,13521.3319438,4.40013966429401E-4
ParallelPrefixInternal,10000,11.484472299999998,0.5180538334356034
BetterParallelPrefix,10000,1954.1801872999997,0.0030445375194496534
SequentialPrefix,100000,7.2029655,1.0
ParallelPrefix,100000,18033.1154693,3.9942989952360136E-4
ParallelPrefixInternal,100000,6.270315500000001,1.1487405219083473
BetterParallelPrefix,100000,2435.4142906999996,0.0029575935098622116
